status;experiment_name;comparison_file;game_index;seed;board_rows;board_cols;win_length;tested_agent_name;opponent_name;tested_agent_side;opponent_side;agent_x_name;agent_o_name;winner;outcome_for_tested_agent;moves_played;runtime_seconds;seconds_per_move;timestamp_start;timestamp_end;tested_agent_simulations;tested_agent_selection_policy;tested_agent_exploration_constant;tested_agent_heuristic_weight;tested_agent_thompson_prior_alpha;tested_agent_thompson_prior_beta;tested_agent_rollout_policy;tested_agent_use_tactical_guard;tested_agent_use_heuristic_expansion;tested_agent_use_fork_detection;opponent_simulations;opponent_selection_policy;opponent_exploration_constant;opponent_heuristic_weight;opponent_thompson_prior_alpha;opponent_thompson_prior_beta;opponent_rollout_policy;opponent_use_tactical_guard;opponent_use_heuristic_expansion;opponent_use_fork_detection;error_message
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;447;10446;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;5.501279;0.68766;2026-09-02T15:35:35;2026-09-02T15:35:40;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;448;10447;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;11;6.555653;0.595968;2026-09-02T15:35:40;2026-09-02T15:35:47;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;449;10448;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.109438;0.76368;2026-09-02T15:35:47;2026-09-02T15:35:53;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;450;10449;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.066116;0.580874;2026-09-02T15:35:53;2026-09-02T15:35:57;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;451;10450;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;10;7.495254;0.749525;2026-09-02T15:35:57;2026-09-02T15:36:05;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;452;10451;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.368307;0.624044;2026-09-02T15:36:05;2026-09-02T15:36:09;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;453;10452;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;5.921865;0.740233;2026-09-02T15:36:09;2026-09-02T15:36:15;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;454;10453;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.992796;0.713257;2026-09-02T15:36:15;2026-09-02T15:36:20;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;455;10454;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;5.850377;0.731297;2026-09-02T15:36:20;2026-09-02T15:36:26;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;456;10455;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;9;6.118097;0.679789;2026-09-02T15:36:26;2026-09-02T15:36:32;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;457;10456;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;10;8.129131;0.812913;2026-09-02T15:36:32;2026-09-02T15:36:40;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;458;10457;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;5.430303;0.775758;2026-09-02T15:36:40;2026-09-02T15:36:45;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;459;10458;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;10;9.740646;0.974065;2026-09-02T15:36:46;2026-09-02T15:36:55;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;460;10459;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;11;6.703406;0.609401;2026-09-02T15:36:55;2026-09-02T15:37:02;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;461;10460;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;12;8.575575;0.714631;2026-09-02T15:37:02;2026-09-02T15:37:11;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;462;10461;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.114727;0.587818;2026-09-02T15:37:11;2026-09-02T15:37:15;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;463;10462;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;16;9.985802;0.624113;2026-09-02T15:37:15;2026-09-02T15:37:25;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;464;10463;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.410945;0.630135;2026-09-02T15:37:25;2026-09-02T15:37:29;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;465;10464;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;10;7.976399;0.79764;2026-09-02T15:37:29;2026-09-02T15:37:37;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;466;10465;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;9;6.161253;0.684584;2026-09-02T15:37:37;2026-09-02T15:37:43;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;467;10466;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.848582;0.856073;2026-09-02T15:37:43;2026-09-02T15:37:50;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;468;10467;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.15943;0.594204;2026-09-02T15:37:50;2026-09-02T15:37:54;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;469;10468;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.149241;0.768655;2026-09-02T15:37:54;2026-09-02T15:38:00;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;470;10469;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.550489;0.65007;2026-09-02T15:38:00;2026-09-02T15:38:05;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;471;10470;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.747633;0.843454;2026-09-02T15:38:05;2026-09-02T15:38:12;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;472;10471;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.706812;0.672402;2026-09-02T15:38:12;2026-09-02T15:38:17;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;473;10472;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.854982;0.856873;2026-09-02T15:38:17;2026-09-02T15:38:23;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;474;10473;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;5.457275;0.779611;2026-09-02T15:38:23;2026-09-02T15:38:29;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;475;10474;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;12;9.515548;0.792962;2026-09-02T15:38:29;2026-09-02T15:38:38;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;476;10475;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;7;4.54995;0.649993;2026-09-02T15:38:38;2026-09-02T15:38:43;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;477;10476;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.778471;0.847309;2026-09-02T15:38:43;2026-09-02T15:38:50;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;478;10477;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;X;TacticalAgent(forks=True);MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);X;loss;13;9.437272;0.725944;2026-09-02T15:38:50;2026-09-02T15:38:59;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
ok;baseline_uct_vs_tactical;C:\Users\alexk\PycharmProjects\COMP66060_Masters_Project\tic-tac-toe\src\experiments\win_rate_by_agent\run_all_agents_vs_tactical.py;479;10478;7;7;4;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);X;O;MCTSAgent(sim=400, selection=UCTSelectionPolicy, C=0.5, rollout=RandomRollout, guard=False, heuristic_expansion=False, fork_detection=False);TacticalAgent(forks=True);O;loss;8;6.8331;0.854138;2026-09-02T15:38:59;2026-09-02T15:39:06;400;UCTSelectionPolicy;0.5;;1;1;RandomRollout;FALSE;FALSE;FALSE;;;;;;;;;;TRUE;
